initial_margin_calls,initial_avg_leverage,initial_max_leverage,volatility,max_drawdown,max_drop_from_initial,margin_call_pressure,unique_margin_called,unique_margin_called_ratio,total_liquidations,liquidation_ratio,crash_20,crash_50,crash_80,crash_initial_20,crash_initial_50,crash_initial_80,final_price,final_active_traders,final_active_ratio,inactive_ratio,final_total_position,run_id
1,1.5939440090495898,4.131248640992963,0.031193795157097377,-0.7165262970230614,-0.6664582697294094,736,26,0.52,31.20104189729812,0.4810029913316964,1,1,0,1,1,0,38.74740579554425,50,1.0,0.0,33.66558566964375,34
0,1.5545679044775387,3.691724538318814,0.030229129566395344,-0.5830117413922776,-0.33560503175294654,130,10,0.2,8.314126952539018,0.12155590922877785,1,1,0,1,0,0,167.2589450628756,50,1.0,0.0,60.08342776354782,35
3,1.7951659979837233,4.362544735127058,0.031344575305563074,-0.6419014889730037,-0.5732020346408795,397,27,0.54,36.26191924514691,0.49749545227782727,1,1,0,1,1,0,83.6306267615529,50,1.0,0.0,36.62702693339297,36
2,1.7025793698847047,4.28531569112186,0.0328588336087652,-0.7767060451405199,-0.6072145940325597,557,30,0.6,32.21352452294598,0.4570546888421234,1,1,0,1,1,0,72.55027699734073,50,1.0,0.0,38.26715384960044,37
0,1.6502016041574126,4.188487541755838,0.031902427005994,-0.9116031551523434,-0.8954226491595415,2309,35,0.7,51.29500437029968,0.7574537364667592,1,1,1,1,1,1,12.57624669413111,50,1.0,0.0,16.425308964705913,38
0,1.6738591380933436,3.5337488469379013,0.031242618124224575,-0.6123964591480079,-0.6123964591480079,541,31,0.62,38.22989445762252,0.554823188054639,1,1,0,1,1,0,68.42311924341547,50,1.0,0.0,30.674749906047513,39
1,2.0137799470874165,4.349223933758868,0.032452941368899445,-0.674207891166504,-0.6628748423903486,1224,34,0.68,46.57699734531346,0.666143300276429,1,1,0,1,1,0,57.56613791302544,50,1.0,0.0,23.343389643470257,40
1,1.7392326269800613,3.99697086090665,0.03158348892334372,-0.8425334052977591,-0.8344672387110705,1957,37,0.74,51.157260919517014,0.7801710530686005,1,1,1,1,1,1,20.78955912526792,50,1.0,0.0,14.414591199711442,41
1,1.7559081820833142,4.016040646600534,0.03196313536860073,-0.5077058607403544,-0.3771857949124975,175,20,0.4,15.118947474555775,0.2254768733187989,1,1,0,1,0,0,118.79307429907449,50,1.0,0.0,51.93425958841109,42
1,1.63479607098682,3.5371439231532658,0.029799165038071146,-0.4444381694463822,-0.08905188969614457,8,2,0.04,0.6977690359470816,0.010451821942571141,1,0,0,0,0,0,263.4609953576618,50,1.0,0.0,66.0627479132568,43
0,1.6163489258441393,3.6599944382311493,0.03189341942531355,-0.7812502889233721,-0.7665566161850594,1224,37,0.74,45.89621780890957,0.7109104004564374,1,1,0,1,1,0,30.910439946651298,50,1.0,0.0,18.663560440841824,44
0,1.5484106089428407,3.3722773737772402,0.03165120976416294,-0.6736319113500653,-0.33073274615108245,139,14,0.28,8.00219675827679,0.11808770991307571,1,1,0,1,0,0,76.7451945691703,50,1.0,0.0,59.762660094034096,45
0,1.7130220405807313,3.6553051987331986,0.030876208240827277,-0.358610283708559,0.0,0,0,0.0,0.0,0.0,1,0,0,0,0,0,354.9379783699525,50,1.0,0.0,70.83041496503527,46
0,1.6724467683495163,3.783854222984773,0.02989840356813404,-0.4764241310442842,-0.34077691472427335,120,14,0.28,8.484918502398056,0.12027080179319931,1,0,0,1,0,0,126.58595194977762,50,1.0,0.0,62.063530297232674,47
0,1.8195340371705913,3.9072897719805004,0.030904800192214834,-0.5269035426977623,-0.35801446115018337,198,19,0.38,15.543553352177355,0.2168701972559649,1,1,0,1,0,0,74.33269772936589,50,1.0,0.0,56.128596850332045,48
0,1.6818190283074548,3.848254297578451,0.030738980672626797,-0.5920285689163322,-0.41194817098219383,195,18,0.36,16.18679880386597,0.23413754921930494,1,1,0,1,0,0,59.09905634464058,50,1.0,0.0,52.94691707314017,49
0,1.5816468344571235,4.095303908441183,0.03109986984255276,-0.4953665095652089,-0.2124595778255825,68,7,0.14,3.739687065796402,0.059231110473565725,1,0,0,1,0,0,131.7916304755656,50,1.0,0.0,59.39752302357695,50
2,1.7152607452045574,4.319284307108541,0.029486616477534346,-0.6226231629110492,-0.3494648895448745,159,14,0.28,11.090814270048496,0.16457363851206028,1,1,0,1,0,0,72.51971203940161,50,1.0,0.0,56.300381369317144,51
0,1.7210606218755837,3.985726479486902,0.032754910695357145,-0.7857175404935755,-0.6596918895819752,746,32,0.64,43.19046869463745,0.5799499920315864,1,1,0,1,1,0,36.242387460931276,50,1.0,0.0,31.282277728445727,52
0,1.4325800934042545,3.559195401889386,0.03169602339791076,-0.81252918180618,-0.8087997748432219,1067,30,0.6,40.02407475970712,0.6366536553013232,1,1,1,1,1,1,37.94523362043959,50,1.0,0.0,22.842248910050234,53
0,1.6518542581494966,3.7609653551717295,0.032056409483959915,-0.7149781550109966,-0.6882811886523933,973,36,0.72,41.8836799847324,0.615546815604804,1,1,0,1,1,0,53.84369366975193,50,1.0,0.0,26.15936552039251,54
0,1.5699856203382498,3.334321212655707,0.03142541338402638,-0.846859512120972,-0.846859512120972,1621,31,0.62,43.65399826025652,0.6690354199685031,1,1,1,1,1,1,21.53984457353273,50,1.0,0.0,21.59516039013551,55
0,1.45653677934598,3.3555979112554275,0.03190687792195799,-0.519405899928588,-0.4471615608784122,161,11,0.22,9.821453833732903,0.15095099377411406,1,1,0,1,0,0,97.51818990565182,50,1.0,0.0,55.2424029066203,56
0,1.7510207746894415,3.1937701641424625,0.032807354798845126,-0.727019489047849,-0.6735307544184918,987,34,0.68,41.48710032172254,0.6305129554810517,1,1,0,1,1,0,42.57393934640725,50,1.0,0.0,24.311865363399402,57
0,1.9118826983937143,3.823124573295993,0.030918749824926057,-0.6843795491087687,-0.631555138919693,960,35,0.7,45.3404130819625,0.6379449460026362,1,1,0,1,1,0,47.66796848379111,50,1.0,0.0,25.73219806742521,58
0,1.6609612316755453,3.397185184956648,0.03223074567759443,-0.7990868715411853,-0.7865943197091682,1392,41,0.82,54.36578593010975,0.7796843492960113,1,1,0,1,1,0,22.31555388112757,50,1.0,0.0,15.362157152494689,59
0,1.6532155640525943,3.1209775105432644,0.03164656863826468,-0.6281648531468377,-0.5345528626635755,314,23,0.46,26.595896149253566,0.3852687683288981,1,1,0,1,1,0,52.008204646946275,50,1.0,0.0,42.43616233971549,60
1,1.6364002847897086,4.37676056852831,0.03221224517051991,-0.6444133544896926,-0.5001124444194137,389,19,0.38,19.796110110915127,0.2751816834248847,1,1,0,1,1,0,77.8880774456164,50,1.0,0.0,52.14221755877076,61
1,1.6169390227933544,3.677269707223371,0.030632295578175536,-0.45627098527510646,-0.2929909912262117,104,9,0.18,6.405782526348782,0.09828801697628893,1,0,0,1,0,0,137.62814360732054,50,1.0,0.0,58.767803465259085,62
0,1.566964324225038,3.524878446521027,0.030870016925837913,-0.562434361099468,-0.45066526132305457,150,14,0.28,12.660567651283081,0.19328739698109085,1,1,0,1,0,0,81.58119893387463,50,1.0,0.0,52.840690314965244,63
1,1.5377331928979157,4.444882533278902,0.031983220258371345,-0.6526869421463537,-0.6507679503919845,621,28,0.56,31.424057651749408,0.46348988706892597,1,1,0,1,1,0,137.26652364613216,50,1.0,0.0,36.37474126158332,64
0,1.5599900612999085,3.4447206920327704,0.031374297131281544,-0.5988712553868233,-0.5074608116209337,224,17,0.34,18.55680326251121,0.2882657823307064,1,1,0,1,1,0,80.52545757310016,50,1.0,0.0,45.81713356923644,65
0,1.8178283420139982,3.8731800106562218,0.03143007581468219,-0.6810195271421846,-0.6810195271421846,1039,40,0.8,47.877312574849306,0.6835685356133494,1,1,0,1,1,0,112.61850260918096,50,1.0,0.0,22.16293954396737,66
1,1.6485786749779814,4.322127392333495,0.030919107116366577,-0.7067510529735379,-0.7005429991434121,805,31,0.62,39.99989113635279,0.6114508375109078,1,1,0,1,1,0,80.03978029745755,50,1.0,0.0,25.41810926934496,67
0,1.910914434489992,4.042529596936713,0.0300500554042093,-0.5946830336012223,-0.5834717315531254,941,34,0.68,40.76748999550601,0.5903020227741719,1,1,0,1,1,0,112.56040920981171,50,1.0,0.0,28.294597584536348,68
0,1.5327785984289053,3.1965011238186607,0.03136742355517331,-0.46209907083943974,-0.46011474770654526,167,16,0.32,12.196481484672892,0.18766974928854951,1,0,0,1,0,0,142.59426979005664,50,1.0,0.0,52.79258324690687,69
3,1.9423356821959492,4.447796561773864,0.0321521741247059,-0.812347119244384,-0.7622262521847535,1560,39,0.78,52.295873439199305,0.7624408432219663,1,1,1,1,1,0,23.925004726057608,50,1.0,0.0,16.294200012538145,70
0,1.63923908990426,3.5745440318957775,0.031256887292136167,-0.6938927113970411,-0.6674278608261146,770,33,0.66,40.46312414599459,0.5736080788409458,1,1,0,1,1,0,33.89360963487643,50,1.0,0.0,30.078288429218638,71
0,1.6601716728126286,3.4820227070844583,0.03111736505708937,-0.8501723136160174,-0.796107475106772,1341,34,0.68,49.208586122705015,0.721873647591636,1,1,1,1,1,0,22.3292771137119,50,1.0,0.0,18.9592799392825,72
2,1.781950220897051,4.335257472625092,0.03077441397963088,-0.4403484867689727,-0.4383986006825552,262,22,0.44,18.06784954222061,0.2612261703246129,1,0,0,1,0,0,79.58930742590645,50,1.0,0.0,51.09769202571873,73
2,1.8388632538791765,3.8289301250320187,0.031009610794052747,-0.7079473714119151,-0.6562201645189474,696,33,0.66,44.31884755989675,0.6148418444487247,1,1,0,1,1,0,46.01008371023188,50,1.0,0.0,27.7628559871896,74
0,1.627616644024814,3.7117349337351886,0.03148359299391108,-0.3255692917139435,-0.21038265996795957,39,8,0.16,4.095093130178,0.057190039343212255,1,0,0,1,0,0,304.67004252984475,50,1.0,0.0,67.50991321720853,75
0,1.659040653159043,3.7834251755808235,0.031396712182570015,-0.6496141808720097,-0.6263780151074375,755,27,0.54,33.453617803563716,0.4797657853063047,1,1,0,1,1,0,69.62180466800774,50,1.0,0.0,36.275443392839385,76
1,1.72831425672623,3.8302565050259205,0.030358101493819994,-0.3128681715799322,-0.10398584753378572,10,2,0.04,0.988300957925573,0.014657767045410042,1,0,0,0,0,0,220.73116364637406,50,1.0,0.0,66.43676828105181,77
0,1.6142339468193831,3.4876810303247137,0.029922707951988477,-0.41298562608201717,-0.3688457578071449,114,13,0.26,9.432586615595294,0.13615627997349386,1,0,0,1,0,0,94.13336864429483,50,1.0,0.0,59.84505975834778,78
1,1.6558789028927705,3.7504659740362034,0.03173703225285898,-0.6127417901777071,-0.5920819281755718,539,26,0.52,28.653441146573748,0.4100841852511595,1,1,0,1,1,0,54.601287739706784,50,1.0,0.0,41.218653845396496,79
0,1.4709667841786775,3.57268295702831,0.03185884632556302,-0.825389945672427,-0.654144270078462,490,23,0.46,28.405004275289617,0.4405369435863366,1,1,1,1,1,0,36.428701839909195,50,1.0,0.0,36.073139246679936,80
1,1.6137816816821333,3.932504326415035,0.03127182369624051,-0.7559823852195973,-0.7043331405108912,892,35,0.7,40.71577432747242,0.6062253939034864,1,1,0,1,1,0,33.2781590968999,50,1.0,0.0,26.446991760736914,81
0,1.6375997858213767,3.929991449815769,0.032544393933984145,-0.6891265167292286,-0.5505922968802088,354,23,0.46,28.09690712039466,0.3897154322993857,1,1,0,1,1,0,54.987375933993356,50,1.0,0.0,43.99905006205061,82
1,1.7896624454393892,3.966598669480712,0.030333480186263057,-0.723447414565003,-0.713046643861033,1337,38,0.76,48.49733498328969,0.716304346243128,1,1,0,1,1,0,53.50263402784272,50,1.0,0.0,19.207594126310784,83
0,1.6347178651290148,3.9947952640765325,0.03153340311625622,-0.5582720271948636,-0.397535822423359,198,17,0.34,15.40715929936501,0.2414805581741316,1,1,0,1,0,0,126.81673821618382,50,1.0,0.0,48.39573819209644,84
0,1.6690602568818693,3.172659799730939,0.030825511839710707,-0.3830130779103503,-0.11285917168503942,11,5,0.1,0.41030526428195935,0.005824744421198088,1,0,0,0,0,0,173.73105137576255,50,1.0,0.0,70.03145743155903,85
0,1.6100367419763535,3.112000718951433,0.0311341891372858,-0.45309657081063526,0.0,0,0,0.0,0.0,0.0,1,0,0,0,0,0,271.2376655641047,50,1.0,0.0,68.48883687707534,86
1,1.7569020819306747,4.251956692741001,0.031183806288072272,-0.5174748337290808,0.0,5,1,0.02,0.3372162230925757,0.004621831196055319,1,1,0,0,0,0,152.33037954348396,50,1.0,0.0,72.62438899095896,87
0,1.7844870510344524,3.5474628353946187,0.030517916732780818,-0.6869319691073903,-0.6384643257765507,905,31,0.62,41.148373110852106,0.5703537925032085,1,1,0,1,1,0,76.79275380097491,50,1.0,0.0,30.99697535830993,88
0,1.490818221488416,3.0679509220824297,0.03173831819749181,-0.33616793923468,-0.20365509802773546,14,3,0.06,1.174619440164157,0.01892091862913658,1,0,0,1,0,0,242.26252446638128,50,1.0,0.0,60.90584627017108,89
0,1.6033453923625185,3.779512808918081,0.03191129712143531,-0.5332462103064297,-0.500855953807427,162,19,0.38,19.001635238881676,0.28506927172568036,1,1,0,1,1,0,102.36777054321159,50,1.0,0.0,47.654567738922196,90
1,1.8439039423410604,4.0576911810213385,0.031018765087353854,-0.5963980712023289,-0.5963980712023289,573,29,0.58,37.12450854502828,0.5267559098789255,1,1,0,1,1,0,107.53754781753264,50,1.0,0.0,33.353122268001094,91
0,1.6302527237817992,3.4198330655250118,0.03098292904561326,-0.6311527804420601,-0.1600731547215082,11,4,0.08,0.9195797697857719,0.013041329140571004,1,1,0,0,0,0,88.18861338430447,50,1.0,0.0,69.59315400709589,92
0,1.6887430113146378,3.1287929949457185,0.03225904276026275,-0.7237835380177592,-0.45735882332641276,155,21,0.42,18.959940571716526,0.27397497244781427,1,1,0,1,0,0,80.88835128403372,50,1.0,0.0,50.243243946635566,93
0,1.6256822552049903,3.2302407579519192,0.03191583793429508,-0.8574975692350598,-0.806315507114158,1210,34,0.68,46.905069341229265,0.6871894518928275,1,1,1,1,1,1,44.71425679425705,50,1.0,0.0,21.351317906903972,94
2,1.561718053239813,3.826833683843171,0.030589584403385172,-0.8021890145105066,-0.7970706560608667,1562,34,0.68,44.40709470171897,0.6598738516604894,1,1,1,1,1,0,20.292934393913328,50,1.0,0.0,22.889244727361472,95
1,1.7356791181077438,4.066613292917631,0.03163446239366679,-0.6973924338016404,-0.6709402554737922,879,31,0.62,38.37727194741183,0.5716249873203643,1,1,0,1,1,0,66.11719440273123,50,1.0,0.0,28.75987705531972,96
0,1.6804107566044975,3.810926789868951,0.0298844401619075,-0.34180059055117856,-0.07716311004621247,4,1,0.02,0.3972723308131163,0.006140635192688361,1,0,0,0,0,0,498.0966728532348,50,1.0,0.0,64.29836881167773,97
1,1.5904615602129173,4.358408713577467,0.031442219602648834,-0.5935149797526218,-0.5809882483110456,461,21,0.42,22.89972749924158,0.3487918158127845,1,1,0,1,1,0,57.578121195843835,50,1.0,0.0,42.7547014783383,98
0,1.636136164772838,3.3550925228414,0.0305070154547145,-0.4824429844584273,-0.27265680852766605,64,9,0.18,5.517768874369129,0.0802288304209143,1,0,0,1,0,0,122.2434034904164,50,1.0,0.0,63.257618295312724,99
0,1.622380980759624,3.866338663224671,0.03255080901553782,-0.9139310999010645,-0.9084592713366519,2576,38,0.76,54.65843275219563,0.819537635504319,1,1,1,1,1,1,17.478699085113075,50,1.0,0.0,12.03579870742545,100
1,1.6569284140658918,4.313201918100911,0.03173695601751188,-0.8886920454597879,-0.876644212750175,2121,39,0.78,54.810797625915036,0.7829380484902974,1,1,1,1,1,1,15.092112356224813,50,1.0,0.0,15.195760021403455,101
0,1.5930176555876747,3.2486749636721846,0.030033336289688066,-0.7236956950464598,-0.7096435659319127,965,32,0.64,40.97313961790343,0.5795549561779207,1,1,0,1,1,0,32.41826958339296,50,1.0,0.0,29.72445201018862,102
0,1.4994364773711897,3.852252851005985,0.031557183691045175,-0.6649059143360813,-0.630372259448678,436,24,0.48,25.862429289607075,0.3944887534707775,1,1,0,1,1,0,41.28745402625309,50,1.0,0.0,39.69692839059326,103
0,1.5869113029190793,4.1346301366409985,0.029871703583149313,-0.7869674050530033,-0.730378968203251,1101,31,0.62,39.6290215241068,0.6055563806027268,1,1,0,1,1,0,27.756273722585092,50,1.0,0.0,25.813310178620796,104
1,1.884005302408996,4.123822277564642,0.0314489688428688,-0.5772446956711316,-0.14066639665209693,27,7,0.14,3.3070431696263,0.04520562250948538,1,1,0,0,0,0,139.065771695408,50,1.0,0.0,69.84852877128418,105
0,1.6559964644043221,3.19486570540143,0.030814355558045674,-0.6176969780298931,-0.5429757317409614,421,23,0.46,24.827588425420217,0.37500346464462,1,1,0,1,1,0,72.20828422815796,50,1.0,0.0,41.378702358982565,106
0,1.6413201201843248,3.6040590739655842,0.031043184665985803,-0.8616185241371865,-0.8612687834328496,1566,36,0.72,49.43932215758515,0.7687692443231932,1,1,1,1,1,1,25.456004478537483,50,1.0,0.0,14.870381336225142,107
0,1.7309566160125656,3.019816474289242,0.03044778190721368,-0.6346548614298494,-0.4120059673018339,188,19,0.38,15.57304379868088,0.22678553910024152,1,1,0,1,0,0,90.98328620621508,50,1.0,0.0,53.09554883057592,108
0,1.676810990099201,3.571364381573815,0.03181361390926523,-0.7506592249660308,-0.7094563637934505,1166,34,0.68,40.74845308477169,0.6166918773142669,1,1,0,1,1,0,45.73866363259286,50,1.0,0.0,25.32741816268796,109
0,1.574792611498376,3.189740731899479,0.031210499989320174,-0.48849880603797274,-0.45190326230964684,251,19,0.38,17.133179941591337,0.2516200028791533,1,0,0,1,0,0,99.71382910284963,50,1.0,0.0,50.95830621032627,110
1,1.682412501686045,3.7514064478723657,0.031103083474823632,-0.7356009500800226,-0.7196918422034949,1109,34,0.68,45.36483583297668,0.666848585346284,1,1,0,1,1,0,31.71937674596001,50,1.0,0.0,22.66385438223827,111
0,1.4525328030894256,3.578543373649888,0.0312306823331344,-0.5950625091528902,-0.5950625091528902,344,18,0.36,19.275515903656565,0.3119141127369989,1,1,0,1,1,0,62.96437213665706,50,1.0,0.0,42.521995387246065,112
0,1.6122374439799745,3.044061294206565,0.02984685307376519,-0.5240705894911323,-0.34117218146826034,104,12,0.24,9.377455958949405,0.1411680356173515,1,1,0,1,0,0,89.31140100187798,50,1.0,0.0,57.05015931486394,113
0,1.5558231207733062,3.6485074973952076,0.03188322897655572,-0.3785869099238882,-0.2710887339198682,56,8,0.16,3.496882163524907,0.052783906766447286,1,0,0,1,0,0,105.83673974501583,50,1.0,0.0,62.75213913377214,114
0,1.6633802626663492,3.565390384788773,0.03179191362467259,-0.44212871904978823,-0.06212066027618875,4,2,0.04,0.21846461843984066,0.0032373054328640885,1,0,0,0,0,0,149.8561245668707,50,1.0,0.0,67.26500982362478,115
1,1.5942320224864561,4.134928158134301,0.031648572954859254,-0.7801200457178119,-0.7250112986303264,974,32,0.64,40.11570567540255,0.5892022759227625,1,1,0,1,1,0,39.007094851138206,50,1.0,0.0,27.969071513511846,116
0,1.6443907151369859,3.1843773547247807,0.03093515216933865,-0.4672524115760536,-0.14485590240526322,3,2,0.04,0.4639355336810971,0.006802002710837103,1,0,0,0,0,0,142.1159282429492,50,1.0,0.0,67.7417905448964,117
0,1.7256508424729775,3.6091518975460044,0.032563593541207095,-0.6322010695422988,-0.6117770164902722,555,30,0.6,37.52909469193417,0.5406380808971833,1,1,0,1,1,0,43.590964434495014,50,1.0,0.0,31.88720434059979,118
0,1.659450168669274,4.057240343971433,0.032444176580987166,-0.6920058495340723,-0.6920058495340723,892,34,0.68,41.91041071868216,0.6010478690668721,1,1,0,1,1,0,51.322078164368044,50,1.0,0.0,27.818495871982815,119
0,1.6204323340219884,3.483826401931743,0.02936531909983247,-0.8109023780019468,-0.7404058406989219,1163,32,0.64,40.28529000286177,0.620604303777775,1,1,1,1,1,0,27.41286503643825,50,1.0,0.0,24.627714560005504,120
